person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
26,108000,RENT,3.0,HOMEIMPROVEMENT,D,13000,15.99,0.12,Y,3,0.1203703703703703,8.307692307692308,2078.7000000000003,0.0192472222222222,0.1153846153846153,0.1153846153846153,1,1,1,1,0.5419,High Risk
24,47480,RENT,8.0,MEDICAL,B,6900,9.88,0.15,N,2,0.145324347093513,6.881159420289855,681.7200000000001,0.014358045492839,0.0833333333333333,0.3333333333333333,0,0,0,0,0.2546,Medium Risk
25,125000,RENT,0.0,VENTURE,A,15000,,0.12,N,3,0.12,8.333333333333334,1648.5,0.013188,0.12,0.0,0,0,0,0,0.0099,Low Risk
25,87996,RENT,0.0,HOMEIMPROVEMENT,E,20000,16.35,0.23,N,3,0.2272830583208327,4.3998,3270.0,0.0371607800354561,0.12,0.0,0,1,1,1,0.9391,High Risk
23,72000,MORTGAGE,7.0,EDUCATION,B,11875,10.38,0.16,N,3,0.1649305555555555,6.063157894736842,1232.625,0.0171197916666666,0.1304347826086956,0.3043478260869565,0,0,0,0,0.1492,Low Risk
30,120000,MORTGAGE,13.0,EDUCATION,B,15000,,0.13,N,8,0.125,8.0,1648.5,0.0137375,0.2666666666666666,0.4333333333333333,0,0,0,0,0.0882,Low Risk
22,78000,MORTGAGE,6.0,MEDICAL,A,7750,7.51,0.1,N,4,0.0993589743589743,10.064516129032258,582.025,0.0074618589743589,0.1818181818181818,0.2727272727272727,0,0,0,0,0.2081,Medium Risk
27,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3900,11.36,0.09,N,6,0.0866666666666666,11.538461538461538,443.04,0.0098453333333333,0.2222222222222222,0.0,0,0,0,0,0.307,Medium Risk
35,86000,MORTGAGE,19.0,MEDICAL,A,20000,6.54,0.23,N,10,0.2325581395348837,4.3,1308.0,0.0152093023255813,0.2857142857142857,0.5428571428571428,0,0,0,0,0.0635,Low Risk
24,69996,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,10.2,0.07,N,2,0.0714326532944739,13.9992,510.0,0.0072861306360363,0.0833333333333333,0.25,0,0,0,0,0.2543,Medium Risk
28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,D,3000,17.49,0.05,N,8,0.05,20.0,524.6999999999999,0.008745,0.2857142857142857,0.4285714285714285,0,0,0,1,0.5415,High Risk
31,36000,RENT,5.0,DEBTCONSOLIDATION,B,3000,9.91,0.08,N,7,0.0833333333333333,12.0,297.3,0.0082583333333333,0.2258064516129032,0.1612903225806451,0,0,0,0,0.2851,Medium Risk
30,110000,OWN,14.0,PERSONAL,C,12000,13.57,0.11,Y,10,0.109090909090909,9.166666666666666,1628.4,0.0148036363636363,0.3333333333333333,0.4666666666666667,0,0,0,0,0.002,Low Risk
23,42900,OWN,6.0,MEDICAL,A,1000,6.76,0.02,N,3,0.0233100233100233,42.9,67.6,0.0015757575757575,0.1304347826086956,0.2608695652173913,0,0,0,0,0.0027,Low Risk
25,37000,RENT,1.0,DEBTCONSOLIDATION,F,4200,,0.11,Y,2,0.1135135135135135,8.80952380952381,461.58,0.0124751351351351,0.08,0.04,1,1,1,1,0.8472,High Risk
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0.22,N,3,0.2222222222222222,4.5,699.6,0.0259111111111111,0.1304347826086956,0.2608695652173913,0,0,0,0,0.2332,Medium Risk
22,38272,OWN,6.0,MEDICAL,B,4800,9.99,0.13,N,2,0.1254180602006689,7.973333333333334,479.52,0.0125292642140468,0.0909090909090909,0.2727272727272727,0,0,0,0,0.0046,Low Risk
26,110000,RENT,4.0,VENTURE,B,12000,,0.11,N,2,0.109090909090909,9.166666666666666,1318.8,0.0119890909090909,0.0769230769230769,0.1538461538461538,0,0,0,0,0.0098,Low Risk
30,180000,RENT,1.0,EDUCATION,C,20000,14.22,0.11,N,10,0.1111111111111111,9.0,2844.0,0.0158,0.3333333333333333,0.0333333333333333,0,0,0,0,0.1991,Low Risk
30,75000,MORTGAGE,3.0,VENTURE,A,18750,7.9,0.25,N,6,0.25,4.0,1481.25,0.01975,0.2,0.1,0,0,0,0,0.0111,Low Risk
24,54000,MORTGAGE,5.0,VENTURE,A,11000,5.42,0.2,N,2,0.2037037037037037,4.909090909090909,596.1999999999999,0.0110407407407407,0.0833333333333333,0.2083333333333333,0,0,0,0,0.0189,Low Risk
30,120000,MORTGAGE,3.0,PERSONAL,B,6000,10.99,0.05,N,7,0.05,20.0,659.4,0.005495,0.2333333333333333,0.1,0,0,0,0,0.0647,Low Risk
25,61680,RENT,1.0,VENTURE,C,7600,13.23,0.12,N,4,0.1232166018158236,8.115789473684211,1005.48,0.0163015564202334,0.16,0.04,0,1,1,0,0.2153,Medium Risk
27,50000,OWN,9.0,EDUCATION,A,3000,7.75,0.06,N,6,0.06,16.666666666666668,232.5,0.00465,0.2222222222222222,0.3333333333333333,0,0,0,0,0.0019,Low Risk
21,111000,MORTGAGE,4.0,VENTURE,A,28000,7.49,0.25,N,2,0.2522522522522522,3.9642857142857135,2097.2000000000003,0.0188936936936936,0.0952380952380952,0.1904761904761904,0,0,0,0,0.0123,Low Risk
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,9000,10.99,0.12,N,4,0.12,8.333333333333334,989.1,0.013188,0.1818181818181818,0.0909090909090909,0,0,0,0,0.1246,Low Risk
34,53500,RENT,0.0,MEDICAL,A,3200,6.76,0.06,N,10,0.0598130841121495,16.71875,216.32,0.0040433644859813,0.2941176470588235,0.0,0,0,0,0,0.0684,Low Risk
22,52000,MORTGAGE,6.0,EDUCATION,D,10000,13.87,0.19,Y,2,0.1923076923076923,5.2,1387.0,0.0266730769230769,0.0909090909090909,0.2727272727272727,1,1,1,1,0.5571,High Risk
25,16200,RENT,2.0,MEDICAL,A,1500,6.91,0.09,N,4,0.0925925925925925,10.8,103.65,0.0063981481481481,0.16,0.08,0,0,0,0,0.2177,Medium Risk
30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,7,0.1181818181818181,8.461538461538462,714.35,0.0129881818181818,0.2333333333333333,0.0333333333333333,0,0,0,0,0.1959,Low Risk
23,97583,MORTGAGE,7.0,MEDICAL,D,6950,13.67,0.06,N,2,0.0712214217640367,14.040719424460432,950.065,0.0097359683551438,0.0869565217391304,0.3043478260869565,0,1,1,1,0.6544,High Risk
22,65000,MORTGAGE,6.0,VENTURE,A,1500,9.32,0.02,N,2,0.023076923076923,43.333333333333336,139.8,0.0021507692307692,0.0909090909090909,0.2727272727272727,0,0,0,0,0.0097,Low Risk
29,95000,MORTGAGE,6.0,VENTURE,A,35000,7.9,0.37,N,8,0.3684210526315789,2.7142857142857144,2765.0,0.0291052631578947,0.2758620689655172,0.2068965517241379,0,0,0,0,0.0353,Low Risk
26,74000,RENT,2.0,EDUCATION,C,8000,13.92,0.11,N,3,0.1081081081081081,9.25,1113.6,0.0150486486486486,0.1153846153846153,0.0769230769230769,0,0,0,0,0.3318,Medium Risk
30,35000,RENT,5.0,PERSONAL,B,1000,10.36,0.03,N,6,0.0285714285714285,35.0,103.6,0.00296,0.2,0.1666666666666666,0,0,0,0,0.1615,Low Risk
25,93080,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8450,13.49,0.09,Y,2,0.0907821229050279,11.015384615384615,1139.905,0.0122465083798882,0.08,0.12,0,0,0,0,0.1692,Low Risk
27,49500,MORTGAGE,7.0,VENTURE,C,4750,15.27,0.1,N,7,0.0959595959595959,10.421052631578949,725.325,0.0146530303030303,0.2592592592592592,0.2592592592592592,0,1,1,0,0.3523,Medium Risk
28,95000,MORTGAGE,0.0,MEDICAL,B,4500,10.99,0.05,N,7,0.0473684210526315,21.11111111111111,494.55,0.0052057894736842,0.25,0.0,0,0,0,0,0.1086,Low Risk
22,53000,RENT,5.0,EDUCATION,C,25000,13.43,0.47,Y,4,0.4716981132075472,2.12,3357.5,0.0633490566037735,0.1818181818181818,0.2272727272727272,0,1,1,1,0.9949,High Risk
25,57200,MORTGAGE,1.0,EDUCATION,A,2400,7.49,0.04,N,2,0.0419580419580419,23.83333333333333,179.76000000000002,0.0031426573426573,0.08,0.04,0,0,0,0,0.1342,Low Risk
28,92800,MORTGAGE,0.0,MEDICAL,A,12500,9.63,0.13,N,9,0.1346982758620689,7.424,1203.7500000000002,0.0129714439655172,0.3214285714285714,0.0,0,0,0,0,0.058,Low Risk
40,25920,OWN,2.0,HOMEIMPROVEMENT,D,4750,,0.18,N,17,0.1832561728395061,5.456842105263158,522.025,0.0201398533950617,0.425,0.05,0,0,0,0,0.0051,Low Risk
28,97296,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6500,12.42,0.07,N,8,0.0668064463081729,14.968615384615385,807.3000000000001,0.008297360631475,0.2857142857142857,0.4285714285714285,0,0,0,0,0.1551,Low Risk
24,69996,RENT,1.0,EDUCATION,B,9600,11.71,0.14,N,4,0.13715069432539,7.29125,1124.16,0.0160603463055031,0.1666666666666666,0.0416666666666666,0,0,0,0,0.1082,Low Risk
28,57000,OWN,7.0,PERSONAL,B,3500,11.83,0.06,N,6,0.0614035087719298,16.285714285714285,414.05,0.0072640350877192,0.2142857142857142,0.25,0,0,0,0,0.006,Low Risk
21,45000,RENT,3.0,PERSONAL,A,7200,9.38,0.16,N,4,0.16,6.25,675.36,0.015008,0.1904761904761904,0.1428571428571428,0,0,0,0,0.106,Low Risk
23,28800,RENT,1.0,PERSONAL,D,1675,15.21,0.06,Y,2,0.0581597222222222,17.19402985074627,254.7675,0.00884609375,0.0869565217391304,0.0434782608695652,1,1,1,1,0.9495,High Risk
27,85000,OWN,2.0,VENTURE,C,10000,13.23,0.12,N,7,0.1176470588235294,8.5,1323.0,0.0155647058823529,0.2592592592592592,0.074074074074074,0,0,0,0,0.0042,Low Risk
22,110500,RENT,2.0,EDUCATION,A,9000,5.79,0.08,N,4,0.0814479638009049,12.27777777777778,521.1,0.0047158371040723,0.1818181818181818,0.0909090909090909,0,0,0,0,0.0225,Low Risk
23,39996,MORTGAGE,3.0,EDUCATION,A,3600,7.51,0.09,N,4,0.09000900090009,11.11,270.36,0.0067596759675967,0.1739130434782608,0.1304347826086956,0,0,0,0,0.086,Low Risk
25,25000,RENT,4.0,DEBTCONSOLIDATION,B,8500,11.26,0.34,N,2,0.34,2.9411764705882355,957.1,0.038284,0.08,0.16,0,1,1,1,0.9945,High Risk
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,15.23,0.19,N,9,0.1935483870967742,5.166666666666667,2741.4,0.0294774193548387,0.3,0.3666666666666666,0,0,0,0,0.2107,Medium Risk
26,30000,RENT,3.0,PERSONAL,B,4200,9.91,0.14,N,4,0.14,7.142857142857143,416.22,0.013874,0.1538461538461538,0.1153846153846153,0,0,0,0,0.3605,Medium Risk
25,44000,RENT,1.0,EDUCATION,A,2800,6.92,0.06,N,3,0.0636363636363636,15.714285714285714,193.76,0.0044036363636363,0.12,0.04,0,0,0,0,0.3388,Medium Risk
23,57504,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,6.54,0.16,N,3,0.1565108514190317,6.389333333333333,588.6,0.0102358096828046,0.1304347826086956,0.0434782608695652,0,0,0,0,0.1275,Low Risk
23,70000,OWN,0.0,EDUCATION,B,3600,10.59,0.05,N,4,0.0514285714285714,19.444444444444443,381.24,0.0054462857142857,0.1739130434782608,0.0,0,0,0,0,0.0022,Low Risk
29,77040,RENT,1.0,EDUCATION,C,9500,12.84,0.12,Y,9,0.1233125649013499,8.109473684210526,1219.8,0.0158333333333333,0.3103448275862069,0.0344827586206896,0,0,0,0,0.2145,Medium Risk
32,90000,RENT,11.0,PERSONAL,C,20000,13.22,0.22,Y,6,0.2222222222222222,4.5,2644.0000000000005,0.0293777777777777,0.1875,0.34375,0,0,0,0,0.2113,Medium Risk
23,56000,RENT,3.0,DEBTCONSOLIDATION,A,11000,7.49,0.2,N,4,0.1964285714285714,5.090909090909091,823.9000000000001,0.0147125,0.1739130434782608,0.1304347826086956,0,0,0,0,0.1708,Low Risk
41,26400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,12.21,0.23,N,16,0.2272727272727272,4.4,732.6000000000001,0.02775,0.3902439024390244,0.0975609756097561,0,1,1,0,0.2337,Medium Risk
27,69000,RENT,1.0,MEDICAL,A,2000,6.99,0.03,N,5,0.0289855072463768,34.5,139.8,0.0020260869565217,0.1851851851851851,0.037037037037037,0,0,0,0,0.0984,Low Risk
25,25000,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.12,0.12,N,4,0.12,8.333333333333334,333.6,0.0133439999999999,0.16,0.12,0,0,0,0,0.3338,Medium Risk
40,117000,RENT,4.0,HOMEIMPROVEMENT,B,10625,11.14,0.09,N,13,0.0908119658119658,11.011764705882351,1183.625,0.0101164529914529,0.325,0.1,0,0,0,0,0.1711,Low Risk
38,48300,RENT,3.0,MEDICAL,C,14000,13.22,0.29,Y,14,0.2898550724637681,3.45,1850.8,0.0383188405797101,0.3684210526315789,0.0789473684210526,0,0,0,0,0.2315,Medium Risk
55,94000,MORTGAGE,11.0,PERSONAL,A,4000,6.62,0.04,N,26,0.0425531914893617,23.5,264.79999999999995,0.0028170212765957,0.4727272727272727,0.2,0,0,0,0,0.0137,Low Risk
25,71400,MORTGAGE,9.0,MEDICAL,D,25000,14.09,0.3,N,2,0.3501400560224089,2.856,3522.5,0.0493347338935574,0.08,0.36,0,1,1,1,0.8667,High Risk
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0.03,N,6,0.0262133013780707,38.14857142857143,153.86,0.0028808418214499,0.1875,0.25,0,0,0,0,0.0207,Low Risk
41,34800,RENT,4.0,DEBTCONSOLIDATION,B,5000,11.99,0.14,N,14,0.1436781609195402,6.96,599.5,0.0172270114942528,0.3414634146341463,0.0975609756097561,0,0,0,0,0.444,Medium Risk
29,120000,RENT,1.0,MEDICAL,C,17500,12.87,0.15,N,5,0.1458333333333333,6.857142857142857,2252.2499999999995,0.0187687499999999,0.1724137931034483,0.0344827586206896,0,0,0,0,0.1941,Low Risk
23,48500,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,0.09,N,4,0.0927835051546391,10.77777777777778,549.45,0.0113288659793814,0.1739130434782608,0.0,0,0,0,0,0.2631,Medium Risk
24,42000,RENT,0.0,VENTURE,B,15000,11.58,0.36,N,4,0.3571428571428571,2.8,1737.0,0.0413571428571428,0.1666666666666666,0.0,0,1,1,1,0.9949,High Risk
23,77705,MORTGAGE,4.0,EDUCATION,E,4000,16.77,0.05,Y,4,0.0514767389485876,19.42625,670.8,0.0086326491216781,0.1739130434782608,0.1739130434782608,1,0,0,0,0.4577,Medium Risk
22,48000,RENT,1.0,DEBTCONSOLIDATION,B,4100,11.99,0.09,N,3,0.0854166666666666,11.707317073170731,491.59,0.0102414583333333,0.1363636363636363,0.0454545454545454,0,0,0,0,0.2353,Medium Risk
31,28000,RENT,1.0,HOMEIMPROVEMENT,D,3600,16.49,0.13,N,7,0.1285714285714285,7.777777777777778,593.64,0.0212014285714285,0.2258064516129032,0.032258064516129,0,1,1,1,0.9908,High Risk
24,62000,MORTGAGE,7.0,PERSONAL,A,6200,,0.1,N,3,0.1,10.0,681.38,0.01099,0.125,0.2916666666666667,0,0,0,0,0.0967,Low Risk
25,35000,RENT,2.0,DEBTCONSOLIDATION,B,7500,10.99,0.21,N,2,0.2142857142857142,4.666666666666667,824.25,0.02355,0.08,0.08,0,0,0,0,0.1662,Low Risk
26,62900,OWN,4.0,MEDICAL,E,24250,,0.33,Y,2,0.3855325914149443,2.593814432989691,2665.075,0.0423700317965023,0.0769230769230769,0.1538461538461538,1,1,1,0,0.2162,Medium Risk
28,140000,MORTGAGE,8.0,MEDICAL,A,22000,7.9,0.16,N,6,0.1571428571428571,6.363636363636363,1738.0,0.0124142857142857,0.2142857142857142,0.2857142857142857,0,0,0,0,0.0658,Low Risk
22,30000,RENT,6.0,MEDICAL,B,7000,9.62,0.23,N,4,0.2333333333333333,4.285714285714286,673.4,0.0224466666666666,0.1818181818181818,0.2727272727272727,0,1,1,0,0.4801,Medium Risk
23,36000,RENT,,DEBTCONSOLIDATION,B,9000,11.11,0.25,N,3,0.25,4.0,999.9,0.0277749999999999,0.1304347826086956,0.1739130434782608,0,0,0,0,0.329,Medium Risk
22,41000,RENT,6.0,VENTURE,A,5000,,0.12,N,2,0.1219512195121951,8.2,549.5,0.0134024390243902,0.0909090909090909,0.2727272727272727,0,0,0,0,0.0314,Low Risk
32,25000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.49,0.4,N,10,0.4,2.5,849.0,0.03396,0.3125,0.03125,0,1,1,1,0.9942,High Risk
28,68804,MORTGAGE,1.0,EDUCATION,A,22000,6.99,0.32,N,6,0.3197488518109412,3.1274545454545453,1537.8000000000002,0.0223504447415847,0.2142857142857142,0.0357142857142857,0,0,0,0,0.3483,Medium Risk
40,35820,RENT,0.0,MEDICAL,B,3275,8.88,0.09,N,11,0.09142936906756,10.937404580152672,290.82,0.0081189279731993,0.275,0.0,0,0,0,0,0.148,Low Risk
25,68000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,6500,16.29,0.1,Y,3,0.0955882352941176,10.461538461538462,1058.85,0.0155713235294117,0.12,0.12,1,0,0,1,0.5942,High Risk
39,67000,RENT,4.0,EDUCATION,D,9800,16.29,0.15,Y,14,0.1462686567164179,6.836734693877551,1596.4199999999998,0.0238271641791044,0.358974358974359,0.1025641025641025,1,0,0,0,0.4819,Medium Risk
33,30000,RENT,14.0,EDUCATION,B,7500,11.86,0.25,N,5,0.25,4.0,889.5,0.02965,0.1515151515151515,0.4242424242424242,0,1,1,1,0.6323,High Risk
30,31200,RENT,7.0,MEDICAL,D,2400,16.49,0.08,Y,6,0.0769230769230769,13.0,395.76,0.0126846153846153,0.2,0.2333333333333333,1,0,0,1,0.9146,High Risk
29,90000,MORTGAGE,13.0,VENTURE,B,10000,12.21,0.11,N,10,0.1111111111111111,9.0,1221.0000000000002,0.0135666666666666,0.3448275862068966,0.4482758620689655,0,0,0,0,0.016,Low Risk
30,43992,RENT,2.0,PERSONAL,D,15000,13.24,0.34,N,7,0.3409710856519367,2.9328,1986.0,0.0451445717403164,0.2333333333333333,0.0666666666666666,0,1,1,1,0.9977,High Risk
22,76500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,,0.2,Y,4,0.196078431372549,5.1,1648.5,0.0215490196078431,0.1818181818181818,0.0909090909090909,0,0,0,0,0.2356,Medium Risk
33,20988,OWN,2.0,PERSONAL,B,3600,11.71,0.17,N,5,0.1715265866209262,5.83,421.56000000000006,0.0200857632933104,0.1515151515151515,0.0606060606060606,0,0,0,0,0.0094,Low Risk
25,125000,OWN,4.0,VENTURE,A,12000,7.88,0.1,N,3,0.096,10.416666666666666,945.6,0.0075647999999999,0.12,0.16,0,0,0,0,0.0003,Low Risk
26,65450,MORTGAGE,3.0,MEDICAL,B,10800,12.21,0.14,N,3,0.1650114591291062,6.060185185185185,1318.68,0.0201478991596638,0.1153846153846153,0.1153846153846153,0,1,1,0,0.193,Low Risk
25,146990,MORTGAGE,0.0,VENTURE,B,28000,10.99,0.19,N,3,0.1904891489216953,5.249642857142857,3077.2,0.0209347574664943,0.12,0.0,0,0,0,0,0.0163,Low Risk
25,138000,OWN,9.0,MEDICAL,B,21600,,0.16,N,4,0.1565217391304348,6.388888888888889,2373.84,0.0172017391304347,0.16,0.36,0,0,0,0,0.007,Low Risk
24,10800,RENT,8.0,VENTURE,A,5000,7.88,0.46,N,2,0.4629629629629629,2.16,394.0,0.0364814814814814,0.0833333333333333,0.3333333333333333,0,1,1,1,0.9993,High Risk
34,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7500,,0.05,N,10,0.046875,21.33333333333333,824.25,0.0051515625,0.2941176470588235,0.2647058823529412,0,0,0,0,0.0735,Low Risk
27,42000,RENT,0.0,DEBTCONSOLIDATION,B,14000,9.88,0.33,N,5,0.3333333333333333,3.0,1383.2000000000005,0.0329333333333333,0.1851851851851851,0.0,0,1,1,1,0.9909,High Risk
22,60000,RENT,6.0,EDUCATION,B,2000,9.63,0.03,N,2,0.0333333333333333,30.0,192.6,0.00321,0.0909090909090909,0.2727272727272727,0,0,0,0,0.07,Low Risk
27,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.48,0.19,N,6,0.1904761904761904,5.25,2296.0,0.0218666666666666,0.2222222222222222,0.1851851851851851,0,0,0,0,0.1185,Low Risk
24,21600,RENT,,EDUCATION,B,10000,9.91,0.46,N,3,0.4629629629629629,2.16,991.0,0.0458796296296296,0.125,0.1666666666666666,0,1,1,1,0.9951,High Risk
24,78000,OWN,8.0,EDUCATION,B,25000,12.18,0.32,N,4,0.3205128205128205,3.12,3045.0,0.0390384615384615,0.1666666666666666,0.3333333333333333,0,0,0,0,0.0055,Low Risk
22,50000,RENT,1.0,MEDICAL,A,11000,,0.22,N,2,0.22,4.545454545454546,1208.9,0.0241779999999999,0.0909090909090909,0.0454545454545454,0,0,0,0,0.0674,Low Risk
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0.12,N,4,0.1166666666666666,8.571428571428571,483.7,0.0080616666666666,0.1818181818181818,0.1363636363636363,0,0,0,0,0.0335,Low Risk
29,48000,MORTGAGE,1.0,VENTURE,C,7000,12.68,0.15,Y,6,0.1458333333333333,6.857142857142857,887.6,0.0184916666666666,0.2068965517241379,0.0344827586206896,0,0,0,0,0.2067,Medium Risk
26,45000,MORTGAGE,9.0,VENTURE,D,10000,16.89,0.22,N,4,0.2222222222222222,4.5,1689.0,0.0375333333333333,0.1538461538461538,0.3461538461538461,0,0,0,0,0.3305,Medium Risk
27,19200,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1400,16.77,0.07,Y,6,0.0729166666666666,13.714285714285714,234.78,0.012228125,0.2222222222222222,0.1111111111111111,1,1,1,1,0.9794,High Risk
25,35000,RENT,3.0,MEDICAL,B,5000,10.36,0.14,N,3,0.1428571428571428,7.0,518.0,0.0148,0.12,0.12,0,0,0,0,0.1983,Low Risk
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0.06,Y,2,0.0571428571428571,17.5,259.8,0.0074228571428571,0.0909090909090909,0.0,0,0,0,0,0.2847,Medium Risk
23,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,11.49,0.18,N,3,0.1777777777777777,5.625,735.36,0.0204266666666666,0.1304347826086956,0.3043478260869565,0,0,0,0,0.3602,Medium Risk
26,67500,RENT,1.0,MEDICAL,B,5000,12.18,0.07,N,3,0.074074074074074,13.5,609.0,0.0090222222222222,0.1153846153846153,0.0384615384615384,0,0,0,0,0.2331,Medium Risk
29,45000,RENT,0.0,MEDICAL,B,8000,12.18,0.18,N,5,0.1777777777777777,5.625,974.4,0.0216533333333333,0.1724137931034483,0.0,0,0,0,0,0.1408,Low Risk
31,98000,OWN,10.0,HOMEIMPROVEMENT,A,5100,6.03,0.05,N,6,0.0520408163265306,19.215686274509803,307.53,0.0031380612244897,0.1935483870967742,0.3225806451612903,0,0,0,0,0.001,Low Risk
25,47000,OWN,9.0,VENTURE,A,4000,6.62,0.09,N,2,0.0851063829787234,11.75,264.79999999999995,0.0056340425531914,0.08,0.36,0,0,0,0,0.0008,Low Risk
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0.1,Y,3,0.0961538461538461,10.4,711.0,0.0136730769230769,0.125,0.2916666666666667,0,0,0,1,0.5657,High Risk
31,85000,OTHER,4.0,HOMEIMPROVEMENT,B,16000,11.89,0.19,N,10,0.188235294117647,5.3125,1902.4,0.0223811764705882,0.3225806451612903,0.1290322580645161,0,0,0,0,0.1167,Low Risk
26,30000,RENT,1.0,EDUCATION,D,4200,16.49,0.14,N,3,0.14,7.142857142857143,692.5799999999999,0.023086,0.1153846153846153,0.0384615384615384,0,1,1,1,0.9428,High Risk
30,14400,OWN,2.0,VENTURE,B,1000,10.62,0.07,N,10,0.0694444444444444,14.4,106.2,0.007375,0.3333333333333333,0.0666666666666666,0,0,0,0,0.0095,Low Risk
22,36000,RENT,0.0,EDUCATION,C,1500,13.16,0.04,Y,4,0.0416666666666666,24.0,197.4,0.0054833333333333,0.1818181818181818,0.0,0,1,1,0,0.224,Medium Risk
28,60000,OWN,0.0,PERSONAL,C,16000,12.72,0.27,N,7,0.2666666666666666,3.75,2035.2,0.03392,0.25,0.0,0,0,0,0,0.002,Low Risk
25,74004,RENT,2.0,DEBTCONSOLIDATION,D,7500,12.61,0.1,Y,4,0.1013458731960434,9.8672,945.75,0.012779714610021,0.16,0.08,1,1,1,1,0.9816,High Risk
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0.11,N,2,0.1138211382113821,8.785714285714286,419.44000000000005,0.0085252032520325,0.08,0.24,0,0,0,0,0.1775,Low Risk
84,94800,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0.11,N,24,0.1054852320675105,9.48,751.0,0.00792194092827,0.2857142857142857,0.0238095238095238,0,0,0,0,0.0175,Low Risk
34,33666,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,0.24,Y,5,0.2376284678904532,4.20825,1399.1999999999998,0.0415612190340402,0.1470588235294117,0.1176470588235294,1,1,1,1,0.9837,High Risk
23,80000,RENT,3.0,EDUCATION,D,4000,14.46,0.05,Y,4,0.05,20.0,578.4,0.0072299999999999,0.1739130434782608,0.1304347826086956,1,0,0,0,0.2106,Medium Risk
38,30000,MORTGAGE,8.0,PERSONAL,C,10000,11.22,0.33,Y,17,0.3333333333333333,3.0,1122.0,0.0374,0.4473684210526316,0.2105263157894736,0,0,0,0,0.3798,Medium Risk
22,50000,MORTGAGE,,VENTURE,B,10000,12.69,0.2,N,4,0.2,5.0,1268.9999999999998,0.0253799999999999,0.1818181818181818,0.1818181818181818,0,0,0,0,0.0163,Low Risk
32,107400,OWN,2.0,MEDICAL,D,25000,15.21,0.23,N,10,0.2327746741154562,4.296,3802.500000000001,0.0354050279329608,0.3125,0.0625,0,0,0,0,0.1154,Low Risk
28,43500,MORTGAGE,12.0,EDUCATION,B,4000,12.69,0.09,N,8,0.0919540229885057,10.875,507.6,0.0116689655172413,0.2857142857142857,0.4285714285714285,0,0,0,0,0.3436,Medium Risk
34,48000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9000,7.14,0.19,N,6,0.1875,5.333333333333333,642.5999999999999,0.0133874999999999,0.1764705882352941,0.2941176470588235,0,0,0,0,0.1201,Low Risk
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0.13,Y,3,0.1276595744680851,7.833333333333333,772.1999999999999,0.0164297872340425,0.12,0.04,0,0,0,0,0.2636,Medium Risk
37,54000,RENT,2.0,VENTURE,C,5500,13.23,0.1,Y,12,0.1018518518518518,9.818181818181818,727.65,0.0134749999999999,0.3243243243243243,0.054054054054054,0,1,1,0,0.4455,Medium Risk
24,69996,MORTGAGE,8.0,EDUCATION,A,3000,6.39,0.04,N,3,0.0428595919766843,23.332,191.7,0.0027387279273101,0.125,0.3333333333333333,0,0,0,0,0.0206,Low Risk
23,45000,RENT,0.0,VENTURE,C,6225,11.54,0.14,Y,4,0.1383333333333333,7.228915662650603,718.3649999999999,0.0159636666666666,0.1739130434782608,0.0,0,0,0,0,0.2421,Medium Risk
