person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0.24,N,5,0.24324324324324326,4.111111111111111,1935.0,0.02614864864864865,0.17857142857142858,0.21428571428571427,0,0
23,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,22000,8.88,0.33,N,2,0.3308270676691729,3.022727272727273,1953.6000000000001,0.029377443609022558,0.08695652173913043,0.0,0,1
23,39292,MORTGAGE,3.0,MEDICAL,A,3250,,0.08,N,3,0.08271403848111575,12.089846153846153,357.175,0.009090272829074621,0.13043478260869565,0.13043478260869565,0,1
22,60000,RENT,7.0,VENTURE,A,14000,7.88,0.23,N,2,0.23333333333333334,4.285714285714286,1103.1999999999998,0.018386666666666662,0.09090909090909091,0.3181818181818182,0,0
22,42500,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.98,0.12,Y,4,0.11764705882352941,8.5,649.0,0.015270588235294117,0.18181818181818182,0.0,0,0
58,85000,MORTGAGE,0.0,PERSONAL,B,8000,11.49,0.09,N,28,0.09411764705882353,10.625,919.2,0.010814117647058825,0.4827586206896552,0.0,0,0
29,53590,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11225,11.14,0.21,N,7,0.209460720283635,4.774164810690423,1250.465,0.02333392423959694,0.2413793103448276,0.06896551724137931,0,0
40,50004,RENT,3.0,DEBTCONSOLIDATION,B,20000,,0.4,N,17,0.3999680025597952,2.5002,2198.0,0.043956483481321494,0.425,0.075,0,1
26,130000,MORTGAGE,5.0,EDUCATION,D,35000,18.25,0.27,N,3,0.2692307692307692,3.7142857142857144,6387.5,0.04913461538461539,0.11538461538461539,0.19230769230769232,0,0
24,61000,MORTGAGE,7.0,PERSONAL,D,3000,15.62,0.05,N,3,0.04918032786885246,20.333333333333332,468.6,0.007681967213114755,0.125,0.2916666666666667,0,0
47,50004,MORTGAGE,22.0,VENTURE,A,8000,,0.16,N,15,0.15998720102391809,6.2505,879.1999999999999,0.017582593392528597,0.3191489361702128,0.46808510638297873,0,0
35,97500,MORTGAGE,19.0,MEDICAL,A,8000,5.42,0.08,N,9,0.08205128205128205,12.1875,433.59999999999997,0.004447179487179487,0.2571428571428571,0.5428571428571428,0,0
25,49000,RENT,2.0,VENTURE,C,3000,12.68,0.06,Y,3,0.061224489795918366,16.333333333333332,380.4,0.007763265306122449,0.12,0.08,0,1
25,90000,MORTGAGE,6.0,PERSONAL,D,8500,15.21,0.09,Y,3,0.09444444444444444,10.588235294117647,1292.8500000000001,0.014365000000000001,0.12,0.24,1,0
25,23000,RENT,0.0,EDUCATION,C,2100,13.48,0.09,Y,4,0.09130434782608696,10.952380952380953,283.08,0.012307826086956521,0.16,0.0,0,0
23,78000,MORTGAGE,0.0,MEDICAL,A,10000,6.62,0.13,N,2,0.1282051282051282,7.8,662.0,0.008487179487179487,0.08695652173913043,0.0,0,0
22,42500,RENT,0.0,MEDICAL,E,1500,17.19,0.04,Y,4,0.03529411764705882,28.333333333333332,257.85,0.006067058823529412,0.18181818181818182,0.0,1,1
43,98004,MORTGAGE,11.0,PERSONAL,A,6000,5.42,0.06,N,15,0.06122199093914534,16.334,325.2,0.0033182319089016775,0.3488372093023256,0.2558139534883721,0,0
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,0.16,Y,6,0.193596425912137,5.165384615384616,2080.0,0.03097542814594192,0.1875,0.125,1,1
24,155000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.08,N,4,0.07741935483870968,12.916666666666666,898.8000000000001,0.005798709677419355,0.16666666666666666,0.20833333333333334,0,0
37,73000,RENT,4.0,DEBTCONSOLIDATION,B,11500,12.21,0.16,N,11,0.15753424657534246,6.3478260869565215,1404.15,0.019234931506849316,0.2972972972972973,0.10810810810810811,0,0
25,36228,RENT,4.0,MEDICAL,A,2500,7.66,0.07,N,2,0.06900739759302198,14.4912,191.5,0.005285966655625483,0.08,0.16,0,1
22,73000,MORTGAGE,6.0,VENTURE,A,7000,7.49,0.1,N,2,0.0958904109589041,10.428571428571429,524.3000000000001,0.0071821917808219185,0.09090909090909091,0.2727272727272727,0,0
29,35000,RENT,6.0,MEDICAL,B,7300,11.71,0.21,N,9,0.20857142857142857,4.794520547945205,854.83,0.024423714285714288,0.3103448275862069,0.20689655172413793,0,0
24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.76,0.13,N,3,0.13157894736842105,7.6,1463.9999999999998,0.012842105263157893,0.125,0.08333333333333333,0,0
26,97000,RENT,3.0,EDUCATION,C,21000,,0.22,Y,3,0.21649484536082475,4.619047619047619,2307.9,0.02379278350515464,0.11538461538461539,0.11538461538461539,0,0
31,41004,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,,0.1,N,5,0.097551458394303,10.251,439.59999999999997,0.010720905277533898,0.16129032258064516,0.16129032258064516,0,0
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0.16,N,6,0.16,6.25,643.44,0.018384,0.17142857142857143,0.14285714285714285,0,0
32,74000,MORTGAGE,5.0,VENTURE,B,15000,11.11,0.2,N,9,0.20270270270270271,4.933333333333334,1666.4999999999998,0.022520270270270266,0.28125,0.15625,0,0
24,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8000,5.42,0.14,N,4,0.14035087719298245,7.125,433.59999999999997,0.007607017543859649,0.16666666666666666,0.20833333333333334,0,0
25,221850,MORTGAGE,9.0,MEDICAL,D,25000,15.7,0.1,N,2,0.1126887536623845,8.874,3925.0,0.017692134324994366,0.08,0.36,0,1
22,100000,RENT,3.0,MEDICAL,A,1200,8.59,0.01,N,2,0.012,83.33333333333333,103.08,0.0010308,0.09090909090909091,0.13636363636363635,0,0
33,19200,RENT,,PERSONAL,B,6000,10.65,0.31,N,6,0.3125,3.2,639.0,0.03328125,0.18181818181818182,0.12121212121212122,0,1
27,45760,MORTGAGE,0.0,PERSONAL,A,9300,,0.2,N,10,0.20323426573426573,4.920430107526882,1022.0699999999999,0.022335445804195803,0.37037037037037035,0.0,0,0
30,53000,RENT,7.0,PERSONAL,B,15000,10.62,0.28,N,8,0.2830188679245283,3.533333333333333,1592.9999999999998,0.030056603773584902,0.26666666666666666,0.23333333333333334,0,0
30,150000,RENT,3.0,PERSONAL,E,25000,17.56,0.17,N,5,0.16666666666666666,6.0,4389.999999999999,0.02926666666666666,0.16666666666666666,0.1,0,0
25,49700,RENT,2.0,PERSONAL,B,7200,10.38,0.14,N,2,0.1448692152917505,6.902777777777778,747.36,0.015037424547283703,0.08,0.08,0,1
21,20000,RENT,3.0,PERSONAL,A,4400,6.91,0.22,N,4,0.22,4.545454545454546,304.03999999999996,0.015201999999999999,0.19047619047619047,0.14285714285714285,0,0
37,48000,RENT,6.0,PERSONAL,B,4200,10.59,0.09,N,14,0.0875,11.428571428571429,444.78,0.00926625,0.3783783783783784,0.16216216216216217,0,0
23,70000,RENT,2.0,PERSONAL,C,4800,,0.07,N,2,0.06857142857142857,14.583333333333334,527.52,0.007536,0.08695652173913043,0.08695652173913043,0,0
25,121680,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0.12,N,3,0.1232741617357002,8.112,1555.4999999999998,0.012783530571992108,0.12,0.12,0,0
22,47000,RENT,5.0,MEDICAL,D,20000,16.77,0.43,N,3,0.425531914893617,2.35,3353.9999999999995,0.07136170212765956,0.13636363636363635,0.22727272727272727,0,1
42,31000,MORTGAGE,5.0,VENTURE,B,7200,11.99,0.23,N,17,0.23225806451612904,4.305555555555555,863.2800000000001,0.027847741935483873,0.40476190476190477,0.11904761904761904,0,0
23,69600,OWN,7.0,VENTURE,B,1925,9.91,0.03,N,4,0.027658045977011495,36.15584415584416,190.7675,0.002740912356321839,0.17391304347826086,0.30434782608695654,0,0
27,35000,RENT,11.0,VENTURE,A,10000,8.49,0.29,N,6,0.2857142857142857,3.5,849.0,0.024257142857142856,0.2222222222222222,0.4074074074074074,0,0
30,54000,MORTGAGE,12.0,MEDICAL,C,15000,14.72,0.28,Y,9,0.2777777777777778,3.6,2208.0,0.04088888888888889,0.3,0.4,0,0
22,75000,RENT,2.0,EDUCATION,B,19600,12.42,0.26,N,3,0.2613333333333333,3.826530612244898,2434.32,0.0324576,0.13636363636363635,0.09090909090909091,0,0
23,65000,RENT,2.0,DEBTCONSOLIDATION,B,14000,9.99,0.22,N,2,0.2153846153846154,4.642857142857143,1398.6000000000001,0.02151692307692308,0.08695652173913043,0.08695652173913043,0,0
31,77000,MORTGAGE,4.0,VENTURE,C,10000,14.65,0.13,N,5,0.12987012987012986,7.7,1465.0,0.019025974025974026,0.16129032258064516,0.12903225806451613,0,0
35,14400,RENT,2.0,VENTURE,B,4800,10.62,0.33,N,7,0.3333333333333333,3.0,509.75999999999993,0.035399999999999994,0.2,0.05714285714285714,0,1
24,72000,RENT,8.0,PERSONAL,C,3200,13.92,0.04,N,3,0.044444444444444446,22.5,445.43999999999994,0.006186666666666666,0.125,0.3333333333333333,0,0
29,48000,OWN,3.0,PERSONAL,C,9600,12.23,0.2,Y,8,0.2,5.0,1174.0800000000002,0.024460000000000003,0.27586206896551724,0.10344827586206896,0,0
27,37440,RENT,5.0,PERSONAL,A,15000,7.9,0.4,N,8,0.40064102564102566,2.496,1185.0,0.031650641025641024,0.2962962962962963,0.18518518518518517,0,1
36,65000,MORTGAGE,3.0,VENTURE,A,6500,5.79,0.1,N,16,0.1,10.0,376.35,0.00579,0.4444444444444444,0.08333333333333333,0,0
32,100000,RENT,7.0,EDUCATION,C,14400,13.35,0.14,Y,7,0.144,6.944444444444445,1922.4,0.019224,0.21875,0.21875,0,0
21,42000,MORTGAGE,3.0,EDUCATION,B,13750,11.36,0.33,N,4,0.3273809523809524,3.0545454545454547,1562.0,0.03719047619047619,0.19047619047619047,0.14285714285714285,0,0
34,67392,MORTGAGE,0.0,PERSONAL,C,15000,13.85,0.22,Y,5,0.22257834757834757,4.4928,2077.4999999999995,0.030827101139601132,0.14705882352941177,0.0,0,1
26,95000,RENT,0.0,VENTURE,A,2400,,0.03,N,3,0.02526315789473684,39.583333333333336,263.76,0.002776421052631579,0.11538461538461539,0.0,0,0
25,115000,MORTGAGE,9.0,MEDICAL,C,19000,13.49,0.17,Y,3,0.16521739130434782,6.052631578947368,2563.1,0.022287826086956522,0.12,0.36,0,0
36,78708,RENT,7.0,MEDICAL,B,24000,11.12,0.3,N,12,0.3049245311785333,3.2795,2668.7999999999997,0.0339076078670529,0.3333333333333333,0.19444444444444445,0,0
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,,0.08,N,2,0.07792207792207792,12.833333333333334,329.7,0.008563636363636364,0.08695652173913043,0.08695652173913043,0,0
27,32000,OTHER,10.0,EDUCATION,C,15000,,0.47,N,7,0.46875,2.1333333333333333,1648.5,0.051515625,0.25925925925925924,0.37037037037037035,0,1
31,46700,MORTGAGE,5.0,MEDICAL,B,7200,,0.15,N,6,0.15417558886509636,6.486111111111111,791.28,0.01694389721627409,0.1935483870967742,0.16129032258064516,0,0
22,48000,RENT,5.0,EDUCATION,B,18000,,0.38,N,2,0.375,2.6666666666666665,1978.2,0.0412125,0.09090909090909091,0.22727272727272727,0,1
30,72000,RENT,5.0,VENTURE,D,25000,16.32,0.35,Y,5,0.3472222222222222,2.88,4080.0000000000005,0.05666666666666667,0.16666666666666666,0.16666666666666666,1,1
29,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,,0.06,N,9,0.05714285714285714,17.5,1099.0,0.00628,0.3103448275862069,0.06896551724137931,0,0
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0.16,N,4,0.16,6.25,1498.8,0.019984,0.17391304347826086,0.30434782608695654,0,0
23,38376,OWN,,VENTURE,C,8400,13.8,0.22,Y,2,0.2188868042526579,4.5685714285714285,1159.2,0.030206378986866792,0.08695652173913043,0.17391304347826086,0,0
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,8,0.11113333777866684,8.9982,736.0,0.01635882732101976,0.27586206896551724,0.4482758620689655,0,0
26,32000,RENT,6.0,PERSONAL,A,10000,6.99,0.31,N,3,0.3125,3.2,699.0,0.02184375,0.11538461538461539,0.23076923076923078,0,1
30,44449,MORTGAGE,2.0,VENTURE,C,21250,13.48,0.48,Y,6,0.47807599721028593,2.0917176470588235,2864.5,0.06444464442394654,0.2,0.06666666666666667,0,0
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0.08,N,3,0.08108108108108109,12.333333333333334,347.4,0.004694594594594594,0.13043478260869565,0.30434782608695654,0,0
38,30000,RENT,0.0,EDUCATION,B,5600,9.99,0.19,N,15,0.18666666666666668,5.357142857142857,559.44,0.018648,0.39473684210526316,0.0,0,1
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,0.3,Y,3,0.29545454545454547,3.3846153846153846,2390.7000000000003,0.054334090909090915,0.13043478260869565,0.043478260869565216,1,1
35,26400,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.29,0.23,Y,8,0.22727272727272727,4.4,977.4,0.03702272727272727,0.22857142857142856,0.05714285714285714,1,1
30,63000,RENT,9.0,PERSONAL,C,20000,13.92,0.32,Y,9,0.31746031746031744,3.15,2784.0,0.04419047619047619,0.3,0.3,0,1
25,31500,RENT,8.0,DEBTCONSOLIDATION,A,14850,8.9,0.47,N,4,0.4714285714285714,2.121212121212121,1321.65,0.04195714285714286,0.16,0.32,0,1
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0.05,N,13,0.051553035184946513,19.3975,219.79999999999998,0.0056656785668256215,0.3611111111111111,0.1111111111111111,0,0
33,35000,MORTGAGE,2.0,PERSONAL,A,6000,5.42,0.17,N,6,0.17142857142857143,5.833333333333333,325.2,0.00929142857142857,0.18181818181818182,0.06060606060606061,0,0
28,54000,OWN,13.0,DEBTCONSOLIDATION,E,6500,16.45,0.12,Y,6,0.12037037037037036,8.307692307692308,1069.2499999999998,0.019800925925925923,0.21428571428571427,0.4642857142857143,1,1
26,105000,OWN,0.0,EDUCATION,A,10000,7.49,0.1,N,2,0.09523809523809523,10.5,749.0000000000001,0.007133333333333334,0.07692307692307693,0.0,0,0
39,12000,RENT,,DEBTCONSOLIDATION,B,2000,10.65,0.17,N,16,0.16666666666666666,6.0,213.0,0.01775,0.41025641025641024,0.10256410256410256,0,1
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0.19,N,2,0.19230769230769232,5.2,863.7499999999999,0.013288461538461537,0.09090909090909091,0.045454545454545456,0,0
37,780000,RENT,9.0,VENTURE,B,7500,12.18,0.01,N,13,0.009615384615384616,104.0,913.4999999999999,0.001171153846153846,0.35135135135135137,0.24324324324324326,0,0
24,15915,RENT,0.0,PERSONAL,D,2000,15.05,0.13,Y,4,0.12566760917373546,7.9575,301.0,0.018912975180647187,0.16666666666666666,0.0,1,1
25,35000,OWN,3.0,EDUCATION,C,3600,13.43,0.1,N,3,0.10285714285714286,9.722222222222221,483.48,0.013813714285714287,0.12,0.12,0,0
35,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0.21,N,8,0.21428571428571427,4.666666666666667,1318.8,0.023549999999999998,0.22857142857142856,0.11428571428571428,0,0
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,Y,7,0.2543046357615894,3.9322916666666665,3219.8399999999997,0.04264688741721854,0.20588235294117646,0.0,1,1
26,110400,RENT,9.0,EDUCATION,A,13000,7.9,0.12,N,3,0.11775362318840579,8.492307692307692,1027.0,0.009302536231884057,0.11538461538461539,0.34615384615384615,0,0
29,6000,RENT,0.0,HOMEIMPROVEMENT,A,3250,8.59,0.54,N,9,0.5416666666666666,1.8461538461538463,279.175,0.04652916666666667,0.3103448275862069,0.0,0,1
26,85000,MORTGAGE,10.0,EDUCATION,A,4650,8.49,0.05,N,2,0.054705882352941174,18.27956989247312,394.785,0.004644529411764706,0.07692307692307693,0.38461538461538464,0,0
32,85000,RENT,7.0,DEBTCONSOLIDATION,B,6000,11.71,0.07,N,5,0.07058823529411765,14.166666666666666,702.6,0.008265882352941177,0.15625,0.21875,0,0
27,25000,RENT,1.0,EDUCATION,A,5600,7.9,0.22,N,8,0.224,4.464285714285714,442.4,0.017696,0.2962962962962963,0.037037037037037035,0,0
34,18000,RENT,0.0,VENTURE,B,6000,,0.33,N,7,0.3333333333333333,3.0,659.4,0.03663333333333333,0.20588235294117646,0.0,0,1
23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,,0.14,N,3,0.14401440144014402,6.94375,879.1999999999999,0.015827182718271826,0.13043478260869565,0.30434782608695654,0,0
23,24000,RENT,5.0,PERSONAL,B,5000,10.75,0.21,N,3,0.20833333333333334,4.8,537.5,0.022395833333333334,0.13043478260869565,0.21739130434782608,0,0
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,2,0.11840858856962425,8.445333333333334,354.59999999999997,0.00933059677928639,0.08695652173913043,0.08695652173913043,0,0
24,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,8.0,0.06,N,4,0.05555555555555555,18.0,400.0,0.0044444444444444444,0.16666666666666666,0.16666666666666666,0,0
30,300000,MORTGAGE,14.0,MEDICAL,B,20000,11.58,0.07,N,9,0.06666666666666667,15.0,2316.0,0.00772,0.3,0.4666666666666667,0,0
22,29000,RENT,6.0,MEDICAL,A,10000,7.29,0.34,N,3,0.3448275862068966,2.9,729.0000000000001,0.025137931034482763,0.13636363636363635,0.2727272727272727,0,1
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0.05,Y,5,0.05333333333333334,18.75,1375.2000000000003,0.009168000000000003,0.18518518518518517,0.1111111111111111,1,0
23,98400,MORTGAGE,0.0,EDUCATION,B,10000,11.14,0.1,N,4,0.1016260162601626,9.84,1114.0,0.011321138211382115,0.17391304347826086,0.0,0,0
22,175000,MORTGAGE,6.0,EDUCATION,B,18000,,0.1,N,2,0.10285714285714286,9.722222222222221,1978.2,0.011304,0.09090909090909091,0.2727272727272727,0,0
24,32000,RENT,,MEDICAL,A,4500,7.29,0.14,N,4,0.140625,7.111111111111111,328.05,0.0102515625,0.16666666666666666,0.16666666666666666,0,0
29,52000,RENT,9.0,PERSONAL,A,10000,8.0,0.19,N,8,0.19230769230769232,5.2,800.0,0.015384615384615385,0.27586206896551724,0.3103448275862069,0,0
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0.11,Y,11,0.10909090909090909,9.166666666666666,1558.8000000000002,0.014170909090909093,0.2894736842105263,0.15789473684210525,0,0
25,27024,RENT,7.0,EDUCATION,E,2500,16.69,0.09,N,2,0.09251036116044997,10.8096,417.25000000000006,0.015439979277679101,0.08,0.28,0,0
27,53004,MORTGAGE,10.0,DEBTCONSOLIDATION,B,5600,11.86,0.11,N,6,0.10565240359218173,9.465,664.16,0.012530375066032752,0.2222222222222222,0.37037037037037035,0,0
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0.26,N,4,0.2608695652173913,3.8333333333333335,1405.2,0.030547826086956522,0.18181818181818182,0.13636363636363635,0,0
36,20004,RENT,1.0,VENTURE,B,4375,10.74,0.22,N,17,0.21870625874825034,4.572342857142857,469.875,0.023489052189562088,0.4722222222222222,0.027777777777777776,0,0
28,200000,RENT,4.0,VENTURE,D,25000,15.33,0.13,Y,7,0.125,8.0,3832.5,0.0191625,0.25,0.14285714285714285,1,0
27,46028,MORTGAGE,8.0,DEBTCONSOLIDATION,B,18000,10.74,0.39,N,9,0.3910663074650213,2.557111111111111,1933.1999999999998,0.042000521421743285,0.3333333333333333,0.2962962962962963,0,0
22,57900,MORTGAGE,3.0,EDUCATION,A,4850,8.49,0.08,N,2,0.08376511226252159,11.938144329896907,411.76500000000004,0.007111658031088083,0.09090909090909091,0.13636363636363635,0,0
27,49000,RENT,0.0,MEDICAL,B,11000,,0.22,N,10,0.22448979591836735,4.454545454545454,1208.8999999999999,0.02467142857142857,0.37037037037037035,0.0,0,0
23,30000,RENT,3.0,PERSONAL,A,3600,5.99,0.12,N,2,0.12,8.333333333333334,215.64000000000001,0.007188000000000001,0.08695652173913043,0.13043478260869565,0,0
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0.09,N,4,0.08791208791208792,11.375,1375.2000000000003,0.015112087912087915,0.17391304347826086,0.17391304347826086,0,0
35,84175,RENT,4.0,EDUCATION,A,7000,7.29,0.08,N,8,0.08316008316008316,12.025,510.30000000000007,0.006062370062370063,0.22857142857142856,0.11428571428571428,0,0
26,200004,RENT,7.0,MEDICAL,C,2500,13.61,0.01,Y,2,0.0124997500049999,80.0016,340.25,0.0017012159756804863,0.07692307692307693,0.2692307692307692,0,0
22,115000,RENT,4.0,MEDICAL,A,4800,7.88,0.04,N,2,0.04173913043478261,23.958333333333332,378.23999999999995,0.003289043478260869,0.09090909090909091,0.18181818181818182,0,0
25,38400,RENT,9.0,VENTURE,B,8500,10.99,0.22,N,2,0.22135416666666666,4.517647058823529,934.15,0.024326822916666668,0.08,0.36,0,0
23,73500,MORTGAGE,7.0,VENTURE,A,10000,6.92,0.14,N,4,0.1360544217687075,7.35,692.0,0.009414965986394557,0.17391304347826086,0.30434782608695654,0,0
24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0.07,N,3,0.069375,14.414414414414415,471.195,0.0058899375,0.125,0.3333333333333333,0,0
26,51500,MORTGAGE,3.0,HOMEIMPROVEMENT,D,9600,15.21,0.19,Y,4,0.18640776699029127,5.364583333333333,1460.16,0.028352621359223302,0.15384615384615385,0.11538461538461539,1,0
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0.27,N,23,0.26666666666666666,3.75,2366.0,0.03154666666666667,0.41818181818181815,0.03636363636363636,0,0
24,36000,MORTGAGE,3.0,MEDICAL,C,8000,13.61,0.22,N,2,0.2222222222222222,4.5,1088.8,0.030244444444444442,0.08333333333333333,0.125,0,0
26,37225,RENT,4.0,PERSONAL,C,2500,,0.07,N,3,0.0671591672263264,14.89,274.75,0.007380792478173271,0.11538461538461539,0.15384615384615385,0,0
36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0.08,N,16,0.08181818181818182,12.222222222222221,989.1,0.008991818181818182,0.4444444444444444,0.08333333333333333,0,0
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0.08,N,8,0.07666666666666666,13.043478260869565,362.47999999999996,0.006041333333333333,0.2857142857142857,0.42857142857142855,0,0
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0.1,Y,17,0.0975609756097561,10.25,1553.6000000000001,0.018946341463414635,0.4358974358974359,0.1794871794871795,1,0
27,98000,MORTGAGE,5.0,VENTURE,B,15000,11.36,0.15,N,7,0.15306122448979592,6.533333333333333,1704.0,0.017387755102040818,0.25925925925925924,0.18518518518518517,0,0
25,60000,MORTGAGE,2.0,MEDICAL,B,12500,11.49,0.21,N,2,0.20833333333333334,4.8,1436.25,0.0239375,0.08,0.08,0,0
24,70000,MORTGAGE,2.0,EDUCATION,C,6000,15.23,0.09,N,4,0.08571428571428572,11.666666666666666,913.8,0.013054285714285714,0.16666666666666666,0.08333333333333333,0,0
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0.2,N,4,0.19736842105263158,5.066666666666666,591.0,0.015552631578947368,0.17391304347826086,0.0,0,0
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0.18,N,2,0.17777777777777778,5.625,2637.6,0.019537777777777775,0.08,0.32,0,0
24,135000,MORTGAGE,0.0,VENTURE,C,12500,,0.09,N,4,0.09259259259259259,10.8,1373.75,0.010175925925925925,0.16666666666666666,0.0,0,0
22,55000,OWN,6.0,MEDICAL,B,4800,11.99,0.09,N,2,0.08727272727272728,11.458333333333334,575.52,0.010464,0.09090909090909091,0.2727272727272727,0,0
23,58000,RENT,4.0,PERSONAL,C,5000,13.16,0.09,N,3,0.08620689655172414,11.6,658.0,0.011344827586206897,0.13043478260869565,0.17391304347826086,0,0
33,78000,MORTGAGE,17.0,MEDICAL,C,3200,13.49,0.04,N,6,0.041025641025641026,24.375,431.67999999999995,0.005534358974358973,0.18181818181818182,0.5151515151515151,0,0
21,37000,RENT,0.0,PERSONAL,B,4000,10.08,0.11,N,3,0.10810810810810811,9.25,403.2,0.010897297297297296,0.14285714285714285,0.0,0,0
23,50000,RENT,0.0,EDUCATION,A,10000,6.92,0.2,N,2,0.2,5.0,692.0,0.01384,0.08695652173913043,0.0,0,0
22,34000,RENT,1.0,VENTURE,C,6500,13.22,0.19,N,4,0.19117647058823528,5.230769230769231,859.3000000000001,0.02527352941176471,0.18181818181818182,0.045454545454545456,0,1
25,30000,MORTGAGE,2.0,VENTURE,B,8000,10.65,0.27,N,4,0.26666666666666666,3.75,852.0,0.0284,0.16,0.08,0,0
29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,11.36,0.42,N,10,0.4166666666666667,2.4,2272.0,0.04733333333333333,0.3448275862068966,0.4482758620689655,0,0
36,69000,RENT,0.0,MEDICAL,B,15600,10.99,0.23,N,12,0.22608695652173913,4.423076923076923,1714.44,0.02484695652173913,0.3333333333333333,0.0,0,0
37,21600,RENT,4.0,MEDICAL,D,3800,,0.18,N,11,0.17592592592592593,5.684210526315789,417.62,0.01933425925925926,0.2972972972972973,0.10810810810810811,0,1
23,75000,MORTGAGE,4.0,MEDICAL,C,16800,13.47,0.22,N,4,0.224,4.464285714285714,2262.96,0.0301728,0.17391304347826086,0.17391304347826086,0,0
23,39600,RENT,4.0,MEDICAL,D,5000,14.84,0.13,Y,2,0.12626262626262627,7.92,742.0,0.018737373737373737,0.08695652173913043,0.17391304347826086,1,1
26,45928,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.9,0.13,N,4,0.1306392614527086,7.6546666666666665,474.0,0.010320501654763978,0.15384615384615385,0.19230769230769232,0,1
22,45673,MORTGAGE,6.0,EDUCATION,A,7000,7.88,0.15,N,4,0.1532634160225954,6.5247142857142855,551.5999999999999,0.012077157182580517,0.18181818181818182,0.2727272727272727,0,0
23,74800,RENT,1.0,MEDICAL,E,20000,17.04,0.23,Y,2,0.26737967914438504,3.74,3408.0,0.04556149732620321,0.08695652173913043,0.043478260869565216,1,1
24,40000,MORTGAGE,5.0,VENTURE,A,8000,,0.2,N,4,0.2,5.0,879.1999999999999,0.02198,0.16666666666666666,0.20833333333333334,0,0
44,48000,RENT,0.0,VENTURE,C,5000,13.43,0.1,N,14,0.10416666666666667,9.6,671.5,0.013989583333333333,0.3181818181818182,0.0,0,0
34,62000,RENT,2.0,PERSONAL,C,9100,13.48,0.15,N,7,0.14677419354838708,6.813186813186813,1226.68,0.01978516129032258,0.20588235294117646,0.058823529411764705,0,0
28,107364,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,6.76,0.07,N,9,0.07451287209865504,13.4205,540.8,0.00503707015386908,0.32142857142857145,0.42857142857142855,0,0
38,65000,MORTGAGE,6.0,PERSONAL,C,11500,13.92,0.18,N,14,0.17692307692307693,5.6521739130434785,1600.8,0.024627692307692305,0.3684210526315789,0.15789473684210525,0,0
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0.28,N,12,0.28125,3.5555555555555554,1605.375,0.040134375,0.3333333333333333,0.05555555555555555,0,0
23,40800,OWN,,MEDICAL,A,21000,6.17,0.51,N,3,0.5147058823529411,1.9428571428571428,1295.7,0.03175735294117647,0.13043478260869565,0.17391304347826086,0,0
